,std,q90,q95,q99,abs_std,ave_roll_std_100,std_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q10_roll_std_100,q90_roll_std_100,q95_roll_std_100,q99_roll_std_100,std_roll_abs_mean_100,ave_roll_std_1000,std_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q10_roll_std_1000,q90_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,std_roll_abs_mean_1000,ave_roll_std_10000,std_roll_std_10000,min_roll_std_10000,q01_roll_std_10000,q05_roll_std_10000,q10_roll_std_10000,q90_roll_std_10000,q95_roll_std_10000,q99_roll_std_10000,std_roll_abs_mean_10000
266,6.946048593867805,9.0,11.0,22.0,6.0325873910647445,4.615363875229101,5.209712974496687,1.8291688237720463,2.335907670792063,2.507040591069222,2.612634414888453,7.224670136819654,10.804768868561228,25.67773079121009,3.8881648927103574,5.009005424552025,4.8123253690808845,2.487798251491012,2.6363471558820883,2.720672354043808,2.785594107998438,8.185726425743585,12.16844698809513,25.76512761079983,2.8092386950527986,5.940213972726892,3.5951207451715654,2.7860992435480103,2.9757695677677023,3.2271587883744854,3.4328437820038165,9.936870512367454,11.71687994465924,26.017279615552823,1.2263761438483547
267,13.549861790119415,10.0,12.0,23.0,12.970569258961806,5.006486175596498,12.625733410018574,1.9850705404365498,2.3315794274891712,2.5029074003194145,2.612247764638114,7.418268468526389,11.373813624446939,28.036806616534545,10.170232526605599,5.444833343411763,12.416714667395333,2.4947592717221547,2.6271326243323934,2.7252102250592456,2.789605868380429,8.339291023509944,12.145578375445385,27.64760135818056,8.494801635298952,6.896668108094603,11.699467596633049,2.7644801003122637,2.9091565494474083,3.1649272087098144,3.339398646213533,9.537057751060518,13.006192633310597,31.0094373743,4.010508015272427
268,6.781030780977048,9.0,12.0,22.0,5.838392617428421,4.628674506600355,4.974705693501963,1.9240897100040735,2.3319476404937127,2.509195210834367,2.6134655192359,7.3652953611915155,11.203800762025564,26.19336796314166,3.700452237609143,5.020420414860581,4.55747491761767,2.484380636527009,2.641396595738393,2.733106267578226,2.792341700468905,8.579793520642447,12.162607821887274,24.392275562298543,2.6161482168118755,6.017820654684264,3.1248308736355694,2.8041332754241015,2.921231437135852,3.1778541872971635,3.4188147930910486,9.80314727828033,12.011543082665261,18.9332495230943,1.0113108526395054
269,6.413226748521804,9.0,12.0,21.0,5.44940150450777,4.59081933251467,4.496527743661819,1.8558125993856733,2.341436147393475,2.5201210488805827,2.62995563967664,7.417390158787211,10.979337802702911,24.466301293614073,3.2734543985167157,4.974907158282218,4.044161881326504,2.4927873934590687,2.6599547664123797,2.7448712753637685,2.811032177315106,8.504436574014912,11.977304363663047,22.827367954447304,2.290149786733968,5.844567049119913,2.6621068800395165,2.890872204753231,3.1088137982721595,3.316337565672199,3.4922061151019914,8.862469934354523,10.17571381796745,18.696610914440427,0.9737272226686506
270,6.837871014353191,10.0,12.0,22.0,5.845013636995783,4.7443794883688035,4.946070431663366,1.9362569326134267,2.355650846177113,2.53229643851803,2.6414718884320663,7.535310815813555,11.459793570866484,27.305048188304927,3.6415185019958547,5.1625254561771055,4.484979106916959,2.515042034725248,2.661570016917123,2.7541576542335253,2.82826503055848,8.672301240663225,13.529249483677154,24.740280525500708,2.5275136588394433,6.135110519040914,2.966724486553553,2.887465342755816,3.104197990547195,3.361017827099915,3.582961075843917,9.631231151901144,11.998045577083255,18.154480430625775,1.012860014559818
271,8.046794105032689,10.0,13.0,26.0,6.9666335508890445,5.203964005506719,6.161665667155718,1.8882946183416895,2.3714633422935663,2.5584085962682175,2.6737783956590193,8.693774621630576,13.576197233140716,31.5518108462378,4.639518828728948,5.690823509219958,5.690841546098108,2.536318574610039,2.6740880215028233,2.778005996627618,2.8627768846827037,10.132558795670976,14.801166526004971,31.194301714567338,3.4611618223411793,6.939816325273094,4.066512624508136,2.9305613812041216,3.035750177125367,3.2566625516161936,3.571630166213896,12.03852475878344,14.870309590614905,22.796561668646287,1.4703275062968302
272,6.723727258061526,10.0,12.0,22.0,5.700167238971581,4.769317448453606,4.7605273314048135,1.8768929838219415,2.3419753382228805,2.532116932847421,2.6452740401464747,7.78436661754599,11.804891128064053,25.575548613249506,3.4610234836922635,5.176350846130768,4.289671174187661,2.4934516841722174,2.6576196006839807,2.7629581860636865,2.8387417026655344,8.93285592153566,12.895568994801987,25.114996995302878,2.4302773579010295,6.081501898082664,2.8679219634474236,2.848022737506086,3.058904877551004,3.3538407333634184,3.5888692353217317,9.613565489668412,11.60541682017312,17.25246482402591,1.0608707362317948
273,7.354412613951226,10.0,12.0,23.0,6.371270798402572,4.860462275841808,5.537893318164481,1.879689422011847,2.3500483554027607,2.534290090463847,2.647583231874296,7.782887210626823,12.088578798756656,27.24385946939016,4.108661975964898,5.269206146717756,5.123977409277549,2.5004454057728123,2.667124397653334,2.7584040300127928,2.827731788390054,9.04557341457107,13.252183645398585,26.818841907906457,3.15604548517408,6.33074767676797,3.7242883680105847,2.7892080378036064,3.0524994619643486,3.3308080908773996,3.566289611369164,9.570025356734057,12.730930195722731,20.016716597242645,1.3173690951572343
274,7.149623186733503,10.0,12.0,23.0,6.120277056456258,4.87948286083958,5.244631456815159,1.954430346627298,2.358629117337315,2.5374766755170595,2.6484987171141072,7.960102532206425,11.919642561246757,28.723078743847687,3.8574036460157433,5.299773686221092,4.7888006076211935,2.4900150953686357,2.651964727688433,2.764789333755313,2.840566813121985,9.148438004266408,13.591042175911914,27.838541905340584,2.799005212139585,6.361451349994409,3.2755746866529827,2.796049504082238,3.139641268477609,3.394672210971478,3.56358947088345,10.747431366056464,12.877635720122449,18.160764232150257,1.122905163774127
275,8.309408669638131,10.0,12.0,25.0,7.3018320122567415,5.124880495841801,6.566654081067514,1.8850555279414623,2.3502417670603917,2.536680404531051,2.649394823217427,8.24681756800748,13.367301428288506,31.7335672896899,4.94134305205464,5.629494659679424,6.114592705057762,2.4690028300812648,2.649361265496533,2.7530127277354675,2.83474156842456,10.043333487818813,14.737453529580026,32.01261874259498,3.5278227864742875,7.061594312692923,4.406041056965144,2.892722389771575,3.0727941610848566,3.458289225388118,3.7097600760675515,11.773077064827076,15.383446668518168,27.344508409807197,1.3613073906352495
276,7.200497720944669,10.0,12.0,23.0,6.196296806719281,4.860580400304375,5.3322652340961225,1.8173129236953276,2.353935024808064,2.5373771553108693,2.6507860469454885,7.877624622751329,11.90850642408748,27.505922227327133,3.929353171011698,5.2789487429358415,4.893487277277553,2.48934787702497,2.6498023421476775,2.7569867565833377,2.8392719956825436,9.030948013471297,13.118779721505362,27.19208475776496,2.825299592593321,6.337515667423604,3.41169768079666,2.8452029379251558,3.0089383644415086,3.22006651994036,3.439071729614932,10.929963685237821,14.240010842372355,20.336010632443358,1.1445159739773096
277,7.34406408629261,10.0,12.0,24.0,6.285017305392561,4.981481125372416,5.417914220730324,1.9125053640900238,2.3522823646907844,2.5396054732174558,2.6552787142804437,8.228178977934666,12.519314371132156,29.527593668952996,4.029460217515532,5.410980319645268,4.965392603005229,2.4805598515614804,2.6449596994681084,2.763247280924418,2.843252377839631,9.358141579064782,13.591847899727856,30.351824215905687,2.9680787754589164,6.502517310614891,3.408547815574505,2.850534347207125,3.012577534660528,3.422396527259854,3.646988627978998,11.13619590506228,14.813706342086014,19.230710635157358,1.202323279195008
278,43.8328220954419,11.0,15.0,40.0,43.21027412767272,8.593229206106177,43.0288794948399,1.9042748294984768,2.403259571010702,2.6006215259220253,2.7247463045640763,11.91981204515781,21.150912772477874,59.000375790619835,34.71302878042821,9.36038817558045,42.84598962609591,2.5381397032341093,2.6995789906401053,2.8327104067005573,2.9264591510349027,13.747982507354903,23.401151529196273,57.53459816480836,32.6359441832404,12.39956205660834,42.19187409130517,3.0220220486360705,3.1946049615062324,3.678650873244056,3.960054489921905,14.873462576982579,25.685530280813246,67.00482948435976,20.82135994782379
279,4.199639418880096,9.0,10.0,14.0,3.7019123521466564,3.308469298994914,2.5905118422064257,1.8749814813912484,2.217925138321095,2.3658129061850457,2.4480666459544143,4.015865002359528,5.622205254096706,13.733818761647445,1.838066492661041,3.4742161302512056,2.3506154240794555,2.349556642521326,2.5326686341504816,2.5921657592295255,2.6249553120747553,4.628229089457875,6.4711027785974045,13.823133328410519,1.2374641311473347,3.8564201871241206,1.6554717611520213,2.6095248134428783,2.660498640349308,2.7215689323888665,2.7613508480178934,5.5601539521128425,7.997009392011524,12.049373454668274,0.48794756218681856
280,3.6094513525819334,8.0,9.0,13.0,3.1935576136214543,3.076366659292799,1.8811358882680127,1.7371752294375762,2.1990585680812926,2.3354103310001633,2.413325799418549,3.4537492437036397,4.68286150971735,11.494482646605922,1.2930151010619764,3.1861928600750917,1.6795463188795243,2.3627402611258392,2.5113617696258888,2.5636636619050206,2.594022542876968,3.866689448001794,5.500640694323625,11.160901833173382,0.8558577862475051,3.445767989098909,1.063242065533746,2.611390429636746,2.6346593295869076,2.663367143759097,2.6833395295980145,4.659450542492836,5.854799083421304,6.988459269846076,0.3466898263568781
281,3.944075758653729,8.0,10.0,13.0,3.526495296167508,3.122544042251171,2.4074442241156886,1.5896127474517092,2.1981626854992364,2.3360157741262504,2.414267356504929,3.465428100421912,4.681567120854716,11.62287886589686,1.725676670654954,3.2458178293146407,2.2296374583653833,2.397360702591947,2.5181709999889743,2.567002240065397,2.594633523857201,3.8865069067140925,5.403613424185569,12.411509036235461,1.1846885517513153,3.5657945787667216,1.69111066265302,2.6096652803161726,2.645227945393015,2.67370339959146,2.69324805922347,4.87840070815705,7.186280140115948,12.570864712658459,0.4815070415170472
282,4.072366325347245,9.0,10.0,14.0,3.603751968489139,3.2592026167904735,2.438679682965342,1.8643654646702286,2.2166495784250544,2.363249774135466,2.4432963327633024,3.8730355072477165,5.400140289984199,13.313845607054448,1.698993659330573,3.4081436020305396,2.2152096360013007,2.389659907700837,2.531478497516248,2.5885477742506113,2.6189721294847406,4.477315082765071,6.575044883133477,13.408421262802158,1.1401244669995574,3.7646654133758455,1.5305460701226214,2.62737957332851,2.6733212778612456,2.7217875840640735,2.7712013127291746,5.483214779163016,6.731857439106881,9.497338031941876,0.4451033684099701
283,4.252638593960539,9.0,10.0,15.0,3.733066605481104,3.380144432292391,2.5806084789051953,1.8202008991128213,2.223360819419639,2.37248537797044,2.4563050184033632,4.222546505356244,6.073048591269457,14.417806050614175,1.7705031541705527,3.553742406653375,2.323689935357847,2.3960676409773294,2.529249118038829,2.5970453682300074,2.632717645741949,4.857890395953151,7.3543623547961445,13.44494486944953,1.1555589521509608,3.953470361369757,1.5646659136913097,2.6563247102145247,2.721719679871758,2.787239605857652,2.833503835253821,5.481614594246475,7.770177372855783,9.894681584688108,0.4582519968350516
284,5.004645458346963,9.0,11.0,16.0,4.408169126092853,3.628620743614118,3.4550322274143546,1.7816120268288806,2.246973272846721,2.3963566622112733,2.483460440106362,4.69621597080496,7.098804850326918,18.1364608488319,2.4330081596514255,3.862625385049624,3.1776013396030263,2.41638964964991,2.5586280655028286,2.6208519349362187,2.656852058895554,5.579992860239107,8.294603030853203,19.569743121610987,1.6503487017077008,4.488554383011925,2.2295979804304453,2.6498768602975113,2.759174458850218,2.8285589377930704,2.8952984501281027,7.236417968477516,10.063967544376991,11.579359622489045,0.5973091823800605
285,4.706079267174889,9.0,10.0,15.0,4.113811865696448,3.555117322718277,3.0874350553261922,1.816729217716574,2.229281716093281,2.387911474936164,2.4769441909870884,4.636907276505518,6.8811262878913535,16.11359925057386,2.151910100000765,3.758191064243318,2.8238435541116154,2.3793318852600023,2.550634575303447,2.613095342168506,2.650240512628219,5.465556083629527,7.943555568828724,13.891191604905796,1.5012160000608712,4.237091212763101,2.02415826572879,2.66856176098435,2.7397499197852087,2.8043495551809334,2.878947250945507,6.098803706520284,8.227610960552944,13.988558566452708,0.6046992837405885
286,5.2274975488764515,9.0,10.0,16.0,4.621519301238211,3.6492822750166267,3.751723352335226,1.8186464052939364,2.249579085208204,2.4022506282268443,2.4883567252168417,4.653867730017172,6.952443070351092,17.982527996122045,2.7600312859086613,3.8898964276375563,3.48662705289096,2.4367884475141266,2.5631091526754184,2.623304352477242,2.6605063980943373,5.418769146131337,8.268898698478006,19.464602609731344,1.8547229286720388,4.500411522316494,2.595871099179434,2.674121585235954,2.7490306431445526,2.8315148838835125,2.888015452404204,7.0284520844827885,9.556832631421033,19.84499282247317,0.7339315921274013
287,4.718119816639533,9.0,10.0,16.0,4.065917279006329,3.676315839729546,2.959584470472828,1.7871313280876213,2.2597935008904058,2.4123210667908705,2.502039572067397,5.042556270124015,7.370868128632279,17.431377722168957,2.050182929335593,3.8918206944831053,2.654337400967477,2.4395455278349103,2.5697039476130517,2.6356452010131526,2.676960425018909,5.895461599185284,8.066427849938245,17.19436317881895,1.4048402472436126,4.391696462152451,1.704030702494405,2.728572612347099,2.789054569659635,2.8891620092529213,2.946503788977331,6.981197014207052,8.547289357775066,9.804911464102188,0.5612560684076068
288,5.328064982721462,9.0,11.0,18.0,4.638825462315937,3.8301945842119682,3.714533369351903,1.8558125993868908,2.263991290985732,2.424704501417292,2.5133783453896954,5.197746209326784,7.93261392205424,21.32320782432121,2.6376771477287573,4.087051152028086,3.414511160758962,2.453538434761214,2.5773200380583647,2.6468934706639877,2.6855748569549003,6.119117796104476,9.441753317350784,21.155145099104452,1.8421140676860392,4.733429329688721,2.449731479661529,2.6989129762043222,2.7990536007916202,2.8799941365602684,2.934822152721564,8.270429105539648,10.26238663313458,15.519819763146206,0.7656268942279195
289,4.926553140912846,9.0,10.0,17.0,4.247359252858913,3.7615883847967524,3.1900341293490135,1.8118576883486675,2.272608077682807,2.430342703523784,2.5209425846598346,5.219804942368354,7.6144466627457525,17.62737483105032,2.2536000332346604,3.9923340078147835,2.8802412798417225,2.4780596804314228,2.5935964880344713,2.654690826327137,2.699154763336162,5.958479544185777,8.28760540828325,16.97276202185882,1.5446819990075502,4.562435492624837,1.8692347236330578,2.698268403112916,2.8090781195952736,2.944714030949555,3.0503652621977584,6.81233003707641,8.258099016719104,12.574609340651783,0.56909096560792
290,6.217545244122708,9.0,11.0,19.0,5.4658269453950155,4.149111335274919,4.643153286102255,1.7445731149872685,2.2883984960597368,2.4499845392168407,2.5445525097243697,6.1280856997462125,9.16349807495335,21.775927307488264,3.425727542770686,4.463187119863914,4.324363204520907,2.4516299658573706,2.5929709791069797,2.6708973571993444,2.7202350410721445,7.01951833373471,9.803571288566754,22.002404068301075,2.496493300317809,5.277716439703059,3.3077684987601095,2.719936316415082,2.829539435904687,3.0175045523359394,3.1734361218841673,7.953622845699565,11.565463717253163,18.811010610863434,1.0500549992160133
291,5.877529179519647,9.0,11.0,19.0,5.070457416995303,4.179467921721526,4.147362538027797,1.8062461771655915,2.3002854456160335,2.4671375471913723,2.5674536377129393,6.181235860866783,9.472869286823187,22.535437861198666,2.9779933711207787,4.511719721562102,3.7638447482437987,2.51708377109488,2.614589849303714,2.6926244123949594,2.744345355714435,7.263172700526691,10.847303028079507,20.707262245640102,2.0487054692779627,5.343297248803608,2.470416544253992,2.883784806721942,2.9520988277407376,3.092839945081926,3.187196217990414,8.598958129802186,10.012710482038292,14.870499350226694,0.7511157465777107
292,6.668824375137763,9.0,11.0,21.0,5.835351666514137,4.379652019645034,5.043740054518155,1.6615375622341357,2.3094885524175384,2.474332886319739,2.5706973467315644,6.480086045070377,10.168534354030092,25.939733961237923,3.718624857572122,4.733685869216409,4.685176083706611,2.454828340677118,2.6144280893230376,2.690070720351101,2.745020060971116,7.728619252851923,11.641458437608277,24.536063119282176,2.6894643550046133,5.739766101417064,3.36596623979045,2.7600519014408023,2.9123392336708176,3.0715068379258375,3.2145354927024132,9.311240531208648,12.895815599100194,20.943522169446197,1.0541373339249271
293,5.840053178058645,9.0,11.0,20.0,4.98120944744663,4.273526573692524,3.995090980625813,1.858939634753305,2.3220288934083713,2.4890872936792965,2.590795673577102,6.556236910320019,9.751581068387706,21.26151737793204,2.85288521737602,4.5982197393871465,3.5952953128002267,2.480617758637633,2.6309461944094554,2.7143632343099693,2.770121581010402,7.559036912136596,10.479877233385594,20.191801996549824,1.9889769030271107,5.318444850038432,2.4278051238763574,2.7958684657984314,2.9731454235149135,3.157222120020996,3.3057189139056926,8.354541739483233,10.07162318195784,16.03603630595913,0.8036428655332836
294,6.5010036776750795,10.0,12.0,22.0,5.571906434399713,4.544588905860301,4.667755379847846,1.8370760694199222,2.3340042325502255,2.5065570575662846,2.6126924074903215,7.153575075696264,10.807830120759636,25.7183658779935,3.4179523829995015,4.934237443641967,4.230625539674162,2.44880943882303,2.637237004711151,2.734131576108869,2.7937508915514555,8.47524659256615,12.432227446410433,23.42890848402369,2.3639409285781814,5.909928807471598,2.7289481373884663,2.8565515904139476,2.9860466904393372,3.1485117154938544,3.3629429341747055,9.371142687608941,10.767521394996008,14.87921270387207,0.862184514850725
295,6.03678678320545,9.0,11.0,20.010000000009313,5.140151973368318,4.373903869042207,4.178071365056263,1.7757058633483256,2.3232683352492396,2.49937365891224,2.6029315252715834,6.779827476128099,10.248350446227231,23.545142543075382,3.020030833835219,4.713299767279941,3.7710054447128485,2.496920024670709,2.6340328640940256,2.7283465459628333,2.7914553951687178,7.871693817950257,11.6129608567261,20.4062831351371,2.1195263882674373,5.543677723854255,2.416689168114451,2.749681942530911,2.9262584795043334,3.2375670640238403,3.3713065139144662,8.431031827111543,9.648434755405864,14.349309634219335,0.792050975666548
296,6.541464645133944,9.0,12.0,20.0,5.683953893501913,4.465257767640334,4.797718284126677,1.8699106012225806,2.3260492364751926,2.5080677902396222,2.61549385027755,6.866247412914438,10.090519603004497,22.113689256323894,3.5063219433122823,4.811873517346444,4.430461705758615,2.449816646527702,2.637156346067403,2.7348928020393197,2.798869355593117,7.709138850859416,10.737862995107935,20.808261406055788,2.570034709734482,5.646164325379168,3.3202066175712144,2.780054335838691,2.97212185329463,3.2716639403359853,3.4640258064108242,8.60825099532535,10.610115513279075,19.691938227435006,1.066799679439512
297,6.681457265759085,10.0,12.0,22.0,5.7367968114898025,4.6400143704387435,4.824514632417832,1.9074283284807831,2.3449063645681623,2.5228451150939257,2.6285918187303903,7.482882823720953,11.088855994769368,24.597774392219083,3.5048239731302777,5.020066052117217,4.405316202678344,2.5206089481474643,2.660390324123906,2.7454647287085128,2.8120345905660904,8.312451374164944,12.044984751242636,22.728394926521997,2.5296891470698513,5.8982859002280446,3.0576083217420535,2.8530427591080767,3.018153588721092,3.359465856514268,3.544230437900602,9.077149839840816,10.186793895381816,23.110041975600424,1.0226635943723923
298,6.731356145970357,10.0,12.0,22.0,5.79148814939346,4.641190561864122,4.893668936012939,1.8985374487881992,2.3480918537266504,2.520441680069532,2.6299556396769326,7.415101979996111,11.00460876821233,26.153492147611086,3.5663936494711024,5.03168627784536,4.466205299692379,2.484466255071335,2.6572174929452905,2.7415388078664256,2.8067778683058537,8.550486642398312,12.036997354212042,26.527176443980803,2.4983776820846533,5.963440427822307,3.0338563713409212,2.8823997940708157,3.0282202895120442,3.2997729149335018,3.548804490434894,9.513604590649694,13.995016837775873,16.475442316670975,1.01932062809048
299,6.717991729517454,10.0,12.0,22.0,5.7591750630675875,4.657709682558875,4.861250074519605,1.9316345723801807,2.352110593153411,2.528624011976765,2.6337935923056675,7.48639169467281,11.417441911303214,26.01307169462889,3.562254688698676,5.044500143411713,4.434465773819831,2.5070932404907498,2.6564215733909444,2.7436952935524306,2.8135805009340378,8.6603205571244,12.749441527347503,24.0164840788053,2.535390779369556,6.012183564148102,2.981820475766603,2.842816828562077,3.015673917869553,3.229891789224684,3.4447841229563045,9.430515689643833,12.524971578862226,17.55340201306367,0.9963641612316958
300,9.112885960580922,10.0,13.0,25.0,8.176787539326732,5.189525017433744,7.517586668233281,1.9186485142553982,2.3617105596828933,2.545326475859847,2.661661970361912,8.323290918693898,12.875487634191696,32.54621578027469,5.665445353525972,5.683043861837195,7.109077792360795,2.526732153466004,2.668704926736005,2.767857661809146,2.8464726252676034,9.719348575739666,14.277750984422077,31.958863135803245,4.301138333224618,7.061623247536007,5.758325459785693,2.9306556372675594,3.1469421720939277,3.329656393859438,3.6342826033490905,11.781245669493234,15.295680617238142,27.683143745513473,1.8646394333896221
301,8.593086436007315,10.0,13.0,25.0,7.590642701381192,5.217780137806305,6.849751057840287,1.8721780110389257,2.371442045198943,2.568240367610568,2.6850878886358958,8.409566462120019,12.838055014902327,31.563773826679864,5.177432866572124,5.689635056466942,6.435003181312678,2.5270912508608436,2.6864692659892073,2.7998991830829407,2.8856595487022636,9.588357137308801,13.96964673962856,32.28337392888525,3.937113194946031,7.030758202922435,4.9469883182434975,2.9748577659892397,3.219335708221256,3.5018308171438597,3.771133270596883,11.204195419105234,15.086584597365746,30.223232129870446,1.6251829417415873
302,9.073432329748846,10.0,13.0,27.0,8.046787967684887,5.3713640970286205,7.33747347682911,1.6642103111193673,2.3671787751580733,2.5556236266813235,2.675194696970966,8.702931121239931,13.752369860053596,34.859618906451985,5.509912590309209,5.900867032896223,6.895221115638092,2.484191459452222,2.662307059465774,2.769050855914658,2.860752156848115,10.220706327736762,15.53276378339519,33.03427255386701,4.104028456667314,7.39256154957061,5.2980187572128505,2.853160537457591,3.0872429620797726,3.389417933125362,3.6776889876157113,12.599629709514588,16.60141670772905,31.105917973969124,1.7272547762928374
303,8.817902997944104,10.0,13.0,27.0,7.7372945285682935,5.394969533737957,6.998162730039427,1.8829109207119583,2.36771210371219,2.5539828274303904,2.671283881532664,8.939634819558849,14.12349571859298,35.35118331281372,5.283240667625321,5.91023550519298,6.546086126151859,2.5256987457240263,2.6797957581349987,2.7698585010996544,2.8542294276457048,10.185627668975993,16.262965136624018,33.58715821853966,4.031715210110961,7.346570946105333,4.9147894485057195,2.922196542545728,3.130687290403056,3.470189398497463,3.6455052764841893,12.206137610626051,15.528879654383749,30.17816544584784,1.7878647216716352
304,8.699023746249512,10.0,12.0,24.0,7.744418420414338,5.134116653533404,7.046989336887778,1.8848411770415927,2.3625658026286587,2.5500247572575607,2.6642981906131995,8.330417671753267,12.45476664258436,30.284994784396865,5.407812962270216,5.621354698252769,6.641645512015325,2.5019519906998187,2.670612508621155,2.7757708666075254,2.8545927379765503,9.342443805358842,13.096201185287148,31.92067794832544,4.078661702776922,6.985014804575095,5.219875973954219,2.9327744043093,3.087273872850275,3.4402350837886986,3.7552603036266867,11.83248144523016,15.502296277293073,35.71446789414196,1.6382599208376374
305,6.803391298442433,10.0,12.0,23.0,5.772279227401677,4.800510505278416,4.841304558179567,1.9251393757758202,2.3539993906786383,2.5278049726573424,2.6338127680174575,7.968847172115117,12.028161400092046,26.504238273616554,3.541927375200395,5.211250348400534,4.37011341588065,2.5391398605100437,2.667410556903912,2.7516705272784696,2.82004674848967,9.118770090750681,12.88052556920486,24.775224070182052,2.525447501091125,6.128604883757199,2.6905086816006443,2.890759823859842,3.113796249389124,3.3620788371805794,3.670246185300396,9.565017250141572,11.496937057589559,17.166874289377482,0.9614434634980807
306,16.93064693951179,11.0,14.0,29.0,16.18206631228429,6.089907344967474,15.837749389554467,1.8304660774230475,2.377419023247891,2.5756238824460165,2.699345225504744,9.498878190012908,15.186530448748666,38.160441466646546,12.77373185131882,6.705205964661934,15.55810109883824,2.4670560118021703,2.6783301612116994,2.788318259941448,2.8912748867010776,11.092972100840683,16.77112777146217,34.91200491359798,10.818777138604284,8.825984883836785,14.503935286837823,2.948681961916393,3.086542453042165,3.466616445895866,3.8487565956724987,12.06287985130693,16.473897958024097,124.72753950872746,5.080182329206521
307,39.76652368061346,10.0,12.0,30.0,39.303975042941396,6.7070181988754225,39.10359036933834,1.7773831629291699,2.2558341866282388,2.411651012238506,2.5043598344870635,7.332362194566514,13.319428355495257,49.947522966648094,32.42056325422202,7.223194280875675,39.12503051457226,2.3976757177470867,2.5345784830446716,2.606081860050774,2.648545032544466,8.545454920507385,15.111715983255525,50.65291021562254,30.364640224129715,9.336644654737201,38.78449221195124,2.6083247660874918,2.661912186234796,2.74007700471643,2.7949163055970576,10.049011382845261,17.13716248342695,51.37352828306014,18.38709173639706
308,3.8310258584991157,8.0,10.0,13.0,3.389045014299653,3.1632440693020376,2.15808176602342,1.780108951380375,2.1997245006557566,2.344367847855189,2.4215155117681815,3.685776647458306,5.175700801618637,11.920968708519014,1.4991288749680642,3.2925100661137163,1.9457841021039974,2.406580692732829,2.5224517364593226,2.5716898313344023,2.6014364246455215,4.210664281760562,6.070216761495043,12.227560027422642,0.9886784191631669,3.5924780479076395,1.3330185401524342,2.617453714279068,2.6357868231736763,2.6679094744942433,2.702476554560871,5.035952262633026,6.085186661859339,10.520940802967063,0.397800662821933
309,3.7307090425565073,8.0,10.0,12.0,3.384932036025472,3.001208139005033,2.210332600823341,1.70726315333946,2.1909824372658915,2.3273516400766217,2.403784894325139,3.205724047179871,3.9789725083523946,10.027492511122091,1.6226743989782964,3.1028319171708656,2.0554009040950394,2.3776636188247577,2.505604328909075,2.5592760487865096,2.586427769840747,3.399516982706619,4.741780729270804,10.626044599182656,1.0887061964222313,3.3766114166041263,1.577752492840217,2.5836566022106977,2.6207164221747457,2.6543775564192744,2.6732400811099994,4.2648648122990505,6.622363919355992,10.870036366501306,0.4333171069032618
310,4.01870339237316,9.0,10.0,13.0,3.597947071665483,3.1545806203241664,2.486800911230708,1.7494587907694155,2.200642697674318,2.3419753382225825,2.4206810962400156,3.5066891346208022,4.691750766241129,12.963581466725868,1.765751276784986,3.297581983066431,2.284080639649185,2.4059477518387578,2.5136830752097397,2.57013552105522,2.6018009855409203,3.8936178883216392,5.829612713069149,14.6561768384364,1.137502920272192,3.673180534884101,1.608666076191975,2.620880556509625,2.65088715721224,2.6815625366126072,2.702789956203726,5.6067921855426635,7.291504659123528,9.535530004842316,0.43888919615549593
311,4.1341565475186774,9.0,10.0,14.0,3.628831863540235,3.315746962262238,2.46261976155804,1.8058267084652764,2.2195413121544707,2.362245122801296,2.444040370642228,4.0895407363589475,5.8094663257388754,13.999942279823149,1.698959786389078,3.4806789832565883,2.211004333115773,2.3961461801223805,2.5330417091510826,2.592123280846036,2.6237307337000058,4.81396024217182,6.765676490815768,13.763155722996618,1.1130445553442427,3.8552977906623562,1.4680083650244207,2.636265348840612,2.667254583780906,2.7328340506136777,2.771711543160041,5.537155587411207,6.837571732619598,10.169886076956864,0.42537887850464906
312,4.711304377466748,9.0,10.0,15.0,4.165209251821035,3.4800228901644976,3.1838177246116945,1.833994371185483,2.2405807328035015,2.38469446193341,2.467792535852475,4.289993054079464,6.21723736108331,16.175102453893405,2.269670959221519,3.679805669552412,2.93645170025513,2.4053918412415207,2.547280832503883,2.60434610192701,2.6390140953393044,4.9943595813309045,7.185676721781559,18.788512426458936,1.5248470313789206,4.20854177624239,2.1307279380636106,2.661637892657184,2.7060506020744524,2.7624161986069216,2.8105433203165466,6.927509774743617,9.323272885726999,12.708542184469666,0.5884413172411639
313,4.493512760286569,9.0,10.0,15.0,3.9383703276625583,3.4637585702943112,2.8675842798999245,1.712078304638193,2.232813146113494,2.3869172037114446,2.4728015437463604,4.35740400892224,6.29955105022183,15.149944160980182,2.0107818255803216,3.6606115395336243,2.5982846041997028,2.3905017252652425,2.5571591782799525,2.6127766076725036,2.646423919094807,5.133405872893232,7.43615541845409,15.850635370282074,1.3242889046080633,4.131210572937449,1.773152168235788,2.6683972107556135,2.709721050000888,2.7723472637705786,2.838857710649143,6.155749107517994,7.95592278876201,11.59103874585547,0.5013309017169536
